entity_id,entity_label,relation_id,Question
Q200769,The Flying Burrito Brothers,R175,what album is by the flying burrito brothers
Q1157672,Sami Michael,P19,where was sami michael born
Q1048902,pitcher,R413,who is a former pitcher for the san diego padres
Q7546,Ingmar Bergman,R57,What is a film directed by ingmar bergman
Q1365298,Freddie Prinze,P27,what country is freddie prinze originally from
Q5923790,Hristo Markov,P413,where does hristo markov play on the field 
Q7970019,Warren Alfson,P21,What is warren alfson gender
Q5879305,Hold That Lion,P364,What language was hold that lion filmed in
Q230218,Shirley Jones,P136,what kinds of music is played by shirley jones
Q2177563,Ruth Baldor,P20,Where did ruth baldor die
Q7042068,Niyi Ogunlana,P27,what is niyi ogunlana country of nationality
Q1381419,Yves Simoneau,R57,Which episode did yves simoneau direct
Q5332977,Eclipse,P175,which artist recorded the album eclipse
Q309980,Edward Fox,P40,what are names of edward fox children
Q222344,cinematographer,R106,name a professional cinematographer
Q5240352,David Thomas,P21,What gender is david thomas
Q7152215,Paul Marquess,P27,What nationality is Paul Marquess
Q270948,action game,R136,what is a 2006 action game
Q7121672,Pablo Longueira,P106,Name the profession of Pablo Longueria
Q3285827,Fist of the Warrior,P364,fist of the warrior was written and filmed in this language
Q1796762,Alraune,P364,alraune is in what language 
Q12102496,Bitter Seeds,P364,what language is bitter seeds in 
Q180228,Smallville,R179,What an episode from the tv show smallville
Q7749033,The Lover Gift,P136,what genre is the film  the lover gift
Q211756,dance-pop,R136,Who is a notable dance-pop artist
Q184883,Moulins,R19,Who was born in moulins allier
Q85937,Felix Weltsch,P20,Where did felix weltsch die
Q4699651,Ajay Piramal,P19,what was ajay piramal place of birth
Q2452001,Death Ship,P364,Which language is the film death ship in
Q7915046,Vanja Radinovic,P27,What is vanja radinovic nationality
Q4912549,Billy Fitchford,P19,where was billy fitchford born
Q1394147,The Hill of Dreams,P50,Who is the author of the book the hill of dreams
Q5210077,Dakshayagnam,P364,What language was dakshayagnam filmed in
Q3026327,Mom and Dad,P136,the film mom and dad is what genre 
Q928739,La stanza del vescovo,P495,what country produced the film la stanza del vescovo
Q3206727,La Bolduc,P172,what is la bolduc ethnicity  
Q1388934,Fred Thomson,P106,what is fred thomson career
Q3878469,Norman Lamm,P27,The nationality of Rabbi norman lamm is what
Q1141508,The Iron Man: The Musical by Pete Townshend,P175,What artist released the iron man: the musical by pete townshend
Q7882747,Uncle Jasper Will,P162,Who produced uncle jaspers will
Q2545411,Lambda Aquarii,P59,What constellation is the star lambda aquarii in
Q5484997,Saro Vera,P20,What south american city did saro vera die in
Q714979,Battle of the Afsluitdijk,P276,where did the battle of the afsluitdijk take place
Q635813,Vesania,P136,what type of music is godthelux
Q535642,Die You Zombie Bastards,P364,what language was die you zombie bastards filmed in
Q779025,Cecil Purdy,P20,which city did cecil purdy die
Q49085,African Americans,R172,who is an african american porn star
Q660551,Rene-Jean Jacquet,P20,where did rene-jean jacquet die
Q8093,Nintendo,R123,what games have been produced by nintendo
Q3483555,Sigma Star Saga,P123,what publisher is responsible for sigma star saga
Q7186749,Phoenix,P495,Where was phoenix filmed
Q1167120,The Gospel According to St Matthew,P495,which country was the gospel according to st matthew filmed in
Q2344983,Stephen Morehouse Avery,P20,Where in california did stephen morehouse avery die
Q15208,Catherine I of Russia,P140,whats the religion of  catherine i of russia
Q1482,Cavite City,R19,Who was born in cavite city
Q467153,Maryam Mursal,P19,where was maryam mursal born
Q18547340,The Bet,P364,which eastern european language was the bet filmed in
Q3716081,The Fiend Who Walked the West,P364,in what language is the fiend who walked the west spoken
Q49451,progressive rock,R136,what is the title of a  progressive rock album
Q1482311,Battle of Lake Vadimo,P710,what civilization was involved in  battle of lake vadimo
Q337976,John Hodge,P27,what nationality does john hodge belong to
Q6429721,Konrad Hupfer,P20,Name the location where konrad hupfer died
Q2064713,Vadym Rybalchenko,P413,what soccer position does vadym rybalchenko play
Q569372,Into Great Silence,P364,What is a language of the film into great silence
Q8341,jazz,R136,what is the name of the live solo piano jazz album 
Q66245,Oskar Fischinger,R344,what movie was directed by oskar fischinger
Q5094179,Chetna,P57,who directed the film chetna
Q145065,Lyudmila Pavlichenko,P607,what world war was lyudmila pavlichenko involved in
Q596660,New Territories,R276,what event occurred in  new territories
Q5037317,Cara Lockwood,P27,Where does cara lockwood claim nationality from
Q7332420,Riddim Driven - X5,P136,what genre of music is the album riddim driven: x5 released in
Q661511,10056 Johnschroer,P65,which observatory was (10056) 1988 bx3 discovered at
Q2843253,Nepal,R175,which album is created by nepal
Q1449429,Dario Bonetti,P21,is dario bonetti male or female 
Q534705,Angelika von Fritsch,P19,Where was angelika von fritsch born
Q251287,Waylon Jennings,P1303,what instrument does waylon jennings play
Q6535811,Levon Stepanyan,P413,What position did levon stepanyan play
Q4910100,Bill McDonald,P106,What is Bill Mcdonald profession
Q5453883,First Texas Navy,P276,which state held first texas navy
Q16210771,Kara Thomas,P106,What is kara taylor profession
Q201330,goalkeeper,R413,Who was a goalkeeper in football
Q4934709,Bobby,P175,who recorded the album bobby
Q7814035,Tokyo Xtreme Racer 3,P123,WHo published 
Q464143,Nelly Arcan,P21,what is nelly arcan gender
Q6881327,Mitchell Paige,P607,what war was mitchell paige in
Q499063,Roscoe Lee Browne,P172,what is roscoe lee browne ethnicity
Q658016,Fritz Herkenrath,P413,Which position did fritz herkenrath play
Q15690350,Samuel Radlinger,P413,what position does samuel radlinger play
Q999041,Rowland Hussey Macy,P20,Where did rowland hussey macy perish
Q5716189,Henrik Danhage,P136,what type of music is henrik danhage
Q5497493,Frederick Campling,P21,Which gender is frederick campling
Q2667318,Mount Washington,P131,what county is  mount washington apart of
Q1681274,James Wapakhabulo,P27,What is james wapakhabulo nationality
Q2717048,Eight Crazy Nights,P162,Who produced the film eight crazy nights
Q5350253,Ek Tho Chance,P162,who produced the film ek tho chance
Q336137,Alessandro Marcello,P19,which italian city was alessandro marcello born in
Q790686,Avex Group,P112,who was one of the founders of the avex group
Q2629373,Symptom of the Universe,P676,who was the lyricist behind symptom of the universe
Q206159,psychedelic rock,R136,Who is a psychedelic rock artist
Q6522082,Lena Burke,P27,What is lena burke from
Q11828192,Q11828192,P364,What language is spoken in facing up
Q2578472,Mykola Fedorenko,P413,What football position does Mykola Fedorenko play
Q369013,Michael Leighton,P27,what is michael leighton nationality
Q509826,Essex County,P17,What is the second level division that essex county is in
Q470313,Cedella Booker,P136,what genre of music does the artist cedella booker belong to
Q8074164,Zoom and Bored,P495,in what country was zoom and bored filmed in
Q15993481,Elroy Schwartz,P21,what gender does elroy schwartz identify as
Q7749465,The Magic School Bus In the Time of the Dinosaurs,P50,who wrote the magic school bus in the time of the dinosaurs
Q2882714,The Girl and Death,P364,Name one language the Dutch film the girl and death was filmed in 
Q1522030,Giacinto Bonacquisti,P19,where was giacinto bonacquisti born in
Q4962987,Brian Anthony Wilson,P19,Where was the American actor brian anthony wilson born
Q20502,house music,R136,which italian dj plays house music
Q336286,defender,R413,Defender is a football position played by who
Q860750,racing video game,R136,Name a popular racing game for the Xbox
Q6732403,Magpakailanman,P170,Who created magpakailanman
Q2088923,Black Rider,P495,Which country is the film de zwarte ruiter from
Q7925524,Vicky Jewson,P106,what is vicky jewson job
Q873648,Vasan Sitthiket,P21,name vasan sitthiket gender
Q5736957,Here Are the Young Moderns,P175,which artist created the album here are the young moderns
Q4777736,Anugerah Aidilfitri,P136,The genre of the album anugerah aidilfitri is
Q5648259,Hanjuku Hero,P136,what genre is the computer game hanjuku hero
Q16013323,Johnny Temple,P413,what position does johnny temple play in baseball
Q5153488,Common Struggles,P175,What band recorded common struggles
Q2708883,30788 Angekauffmann,P138,which female painter was 30788 angekauffmann named after
Q8006723,William Charles Fuller,P607,what war was william charles fuller in
Q2599128,Treehouse of Horror III,P58,Who wrote the episode treehouse of horror iii
Q2264905,Rock in a Hard Place,P136,What genre is the album rock in a hard place
Q2428455,Yoshihiro Natsuka,P413,Which position is yoshihiro natsuka known for playing
Q162255,The Terminator,P58,the terminator was written by who
Q1587480,Hartmut Konschal,P413,What position does hartmut konschal play in soccer
Q2401406,Arthur Voskanyan,P413,what position does  artur voskanyan play
Q4306695,2011-12 Strait of Hormuz dispute,P276,where did 2011-12 strait of hormuz dispute occur
Q3634007,Kishan Maharaj,P1303,which music instrument is played by kishan maharaj
Q3546397,Ayumi Takano,P27,what country does ayumi takano declare nationality
Q1439270,The New Barbarians,P364,what language is the film the new barbarians in
Q79202,New Line Cinema,R272,new line cinema is  where this romantic-comedy was filmed
Q2528937,Kazuaki Kiriya,R344,what film was worked on by kazuaki kiriya
Q49451,progressive rock,R136,What is the name of a notable progressive rock album
Q636956,8660 Sano,P31,what kind of object is 8660 sano
Q7814415,Tolly Burkan,P27,what country gives tolly burkan his or her nationality
Q7326317,Richard Hatem,P21,What is the gender of richard hatem
Q1216237,The Inheritors,P364,what language is spoken in the inheritors
Q282266,North Fort Myers,P131,where is north fort myers located 
Q62622,Helmut Lent,P20,where in germany did helmut lent pass away
Q2373007,The Parsifal Mosaic,P136,what kind of book is the parsifal mosaic
Q197596,Dzenan Radoncic,P27,What country is dzenan radoncic from
Q2599645,Jacob Mincer,P27,what north american country gives jacob mincer his nationality 
Q864349,Dungeon Explorer: Warriors of Ancient Arts,P123,which company published the game dungeon explorer: warriors of ancient arts
Q49241,Lexington,R19,Who was born in lexington
Q315185,Vasily Aksyonov,P20,where in russia did vasily aksyonov die
Q66138,Annemarie Renger,P21,what is the gender of annemarie renger
Q7575874,Spellcasting 301: Spring Break,P404,how can spellcasting 301: spring break be played
Q5017235,Cafe Coffee Day,P112,who is the indian businessman founder of cafe coffee day
Q418544,Akinfiy Nikitich Demidov,P19,in what russian city akinfiy nikitich demidov from
Q533034,Battle of Westerplatte,P710,what event was the battle of westerplatte part of 
Q2391291,Pierceton,P131,Which county is pierceton located in
Q114063,Ermanno Olmi,P40,who is the child of  ermanno olmi
Q2089783,Al Ruscio,P21,Is al ruscio male or female
Q11648545,Michael Kohlhaas,P495,which country is age of uprising: the legend of michael kohlhaas from
Q538542,Lonette McKee,P106,what is the profession of lonette mckee
Q1764040,Nu Skin Enterprises,P112,Who founded the organization nu skin enterprises
Q6091150,It a Jungle,P175,who is the artist that made the album  it a jungle
Q653796,Luis Garcia Conde,P19,what city and country was luis garcia conde born
Q1169701,Rancho Notorious,P86,Who composed the music for rancho notorious
Q7087927,Oliver Wendell Holmes High School,P138,who was oliver wendell holmes high school named after
Q336286,defender,R413,Which former football player played defender
Q6318073,Justin Roland,P21,which gender is justin roland
Q130232,drama film,R136,what is the name of a  drama movie by abdellatif abdelhamid
Q5181063,Craig Huby,P21,What was craig huby gender
Q3506794,Syd Saylor,P20,Where in California did syd saylor died in
Q6581097,male,R21,name a character who is male
Q4695805,Ahmed Fahmie,P413,what position does ahmed fahmie play 
Q165929,StarCraft,P404,What mode is available in starcraft
Q4965211,Brian Sackinsky,P21,Is brian sackinsky male or female
Q2778054,Anquan Boldin,P19,where was anquan boldin born
Q7343690,Robert Dundas,P106,What is robert dundas of arniston job
Q7843722,Tripp Welborne,P413,tripp welborne plays what football position
Q201330,goalkeeper,R413,who has played goalkeeper
Q152513,Henry Wadsworth Longfellow,R676,what song was henry wadsworth longfellow a lyricist on
Q2377808,Patrick Carman,R50,what books has patrick carman written
Q3790214,Sidekick,P495,what country is sidekick from
Q11366,alternative rock,R136,what is an alternative rock album
Q7304754,Red Proctor,P413,What position did red proctor play
Q8261,novel,R136,Name a novel
Q4704290,Al Levine,P413,What position does baseball player al levine play
