entity_id,entity_label,relation_id,Question
Q434718,Assault on Precinct 13,P1040,Who edited the film Assault on Precinct 13
Q336286,defender,R413,Who plays the position of defender
Q232819,Koko Taylor,P136,what genre does koko taylor perform
Q319221,adventure film,R136,What is a well known adventure film
Q193592,midfielder,R413,who has midfielder football position in Manchester United
Q1252302,Douglas Fowley,P19,Where was douglas fowley born
Q200092,horror film,R136,What is a film in the horror genre
Q3933300,Requiem of the Apocalypse,P136,does requiem of the apocalypse consist of rap or death metal music
Q12319347,Jens Jorn Spottag,P21,whats jens jorn spottags biological gender
Q470862,Rhodri Mawr,P140,which religion does rhodri the great follow
Q311241,Bobby Brown,P106,what does bobby brown do for a living
Q3572491,Yolande James,P21,What is yolande james gender
Q849112,Jozsef Braun,P413,what position does jozsef braun play
Q332419,Michael Foot,P19,Where was the place of birth of michael foot
Q12323855,Lars Kaalund,P27,Which nordic country does lars kaalund belong to
Q231487,Monica,R175,what are albums by monica
Q2636097,Serious Sam 3: BFE,P404,What a gameplay mode in serious sam 3: bfe
Q562678,Anna Nemitz,P20,Where did anna nemitz pass away
Q984210,Luc Donckerwolke,P27,which country does luc donckerwolke come from
Q1179040,Monstrosity,R175,what is the name of monstrosity album
Q18154664,Suicide Fleet,P495,what country is suicide fleet from
Q747091,Smilin' Through,P272,Which production company worked on smilin' through
Q6150446,Jan Laczny,P21,what is jan Laczny gender
Q2216690,Sam Whipple,P20,what city did sam whipple die in
Q706641,Chad Hugo,R112,What company is chad hugo a founder of
Q2999,Wurzburg,R19,who was born in wurzburg
Q946169,Metal Church,P136,what type of music is metal church
Q883584,John Riley Tanner,P20,where was john riley tanner death
Q7745733,The Last Egyptian,P495,what country is the last egyptian from
Q5273120,Susana Gimenez,P106,what is susana gimenez profession
Q6387280,Ken Barefoot,P21,What is ken barefoot gender
Q44132,Stefanos Dragoumis,P21,what is stephanos dragoumis sex
Q336272,George Clinton,P264,what label is the artist george clinton (musician) under
Q7591120,St Paul Episcopal Church,P149,What is the architectural style of st paul episcopal church
Q1811819,Lee Harris,P21,which gender is lee harris
Q1617908,Higher Learning,P162,Who is the producer for higher learning
Q520082,Lisa Tucker,P172,what lisa tucker ethnicity
Q9012329,Jocelyn Oxlade,P21,what is jocelyn oxlade gender
Q7122832,Pacifika,P136,What genre of music does pacifika produce
Q1165439,JLS,R175,Name an album by the artist jls
Q2857836,Any Bonds Today,P364,what language is spoken in any bonds today
Q1346932,Madison Avenue,P264,What label does madison avenue work with
Q4864221,Barry Ferguson,P19,in which city was barry ferguson born
Q2450198,Daniel Aquino Pintos,P413,what position is daniel aquino pintos charged of 
Q5488916,Frank Pattee,P40,Who is a child of frank pattee
Q5217613,Daniel J Elazar,P19,where is daniel j elazar originally from
Q767439,Augusten Burroughs,R50,What has augusten burroughs written
Q8355,violin,R1303,which musician plays the violin
Q183504,indie rock,R136,Name an indie rock artist
Q37073,pop music,R136,Who could be considered as a pop music artist
Q193476,Pan-Arabism,R1142,which political party pursues pan-arabism
Q208850,single-player video game,R404,What is a game with single-player mode
Q1108553,Colin Munro MacLeod,P27,what is the nationality of colin munro macleod
Q13560546,Heidi Blickenstaff,P19,Where was heidi blickenstaff born
Q2289987,Lost Highway: The Concert,P175,who was the artist that put out the album lost highway: the concert
Q1950984,Spiders,P495,In what country was spiders released first
Q995874,Fallout Tactics: Brotherhood of Steel,P136,what type of game is fallout tactics
Q3847508,Ernest Dunlop Swinton,P19,Where is ernest dunlop swinton from
Q17182528,James Ward Byrkit,P27,What is the nationality of james ward byrkit
Q10871364,baseball player,R106,Who would be a baseball player
Q1563170,Nathan Bryan,P27,what is nathan bryan place of origin
Q215112,Second Boer War,R607,Which military man was involved with the second boer war
Q597433,Peter Tork,P264,which record label worked closely with peter tork
Q104079,Heinz Eichler,P19,Where was heinz eichler place of birth
Q954949,The Three Burials of Melquiades Estrada,P136,What genre of film is the three burials of melquiades estrada
Q969572,David Ball,P19,where was david ball born
Q8717,Seville,R19,What is the name of an actor born in seville
Q5895100,Hong Kong Time,R421,hong kong time is in which time zone
Q245188,modern architecture,R149,Name an example of modern architecture
Q828322,platform game,R136,which platform game features mario evil twin
Q2881772,Pablo Alvarado,P413,what position does pablo alvarado play
Q7715289,The Bad News Bears in Breaking Training,P495,where is the bad news bears in breaking training from
Q1921392,Mercedes Helnwein,P21,What was Mercedes Helnwein gender
Q5592824,Graham Fitkin,P21,what is graham fitkin gender
Q4978244,Bruce Ruxton,P607,what major conflict did bruce ruxton participate
Q3523108,The Tune,P162,who produced the tune
Q803974,Baise-moi,P364,What language is the film baise-moi in
Q57143,power metal,R136,what is a 2004 power metal album
Q4542793,(29156) 1989 CH,P61,Who discovered (29156) 1989 ch
Q33999,actor,R106,Name a Japanese actor
Q299545,Anna Cora Mowatt,P19,where was anna cora mowatt born at
Q474868,Alor Setar,R19,whats the name of someone born in alor setar
Q3874193,Nedlands,R19,Who is a notable person born in nedlands
Q2625085,Five Days One Summer,P86,Who handled the music for five days one summer
Q32910,Domino,P495,what country did the film domino come from
Q828322,platform game,R136,Name a platform game that appeared on the NES
Q4945813,Born Free,P175,who takes the credit for the album born free
Q324293,Anyang,R19,Name a person who was born in anyang
Q1170787,Soldier Blue,P364,what is a language in soldier blue
Q234030,C J Cherryh,R50,What is a book written by c j cherryh
Q7004238,Never Say Never,P136,What type of album is never say never
Q3417648,Raiders of the Living Dead,P495,what country is raiders of the living dead from
Q186363,Gothic Revival,R149,What is an example of gothic revival architecture
Q528070,Marian Chace,P19,Where is the birth place of marian chace
Q210885,Bandar-e Anzali,R19,who was a famous person born in bandar-e anzali
Q967095,5596 Morbidelli,P65,Where was 5596 morbidelli discovered
Q14428,Capcom,R178,which fighting games were developed by capcom
Q2526255,film director,R106,who is a film director
Q365359,Mario Echandi Jimenez,P19,where was mario echandi jimenez born 
Q99330,Margret Suckale,P19,where was margret suckale born at
Q3331720,Mysteries,P136,The album mysteries is from what genre
Q275947,Mademoiselle Aisse,P21,What is the gender of mademoiselle aisse
Q57570,Hans-Jurgen von Arnim,P20,where did hans-jurgen von arnim take his last breath
Q2270145,Damon Harris,P264,What label is damon harris associated with
Q45447,Georg Danzer,P509,What was the cause of death for georg danzer
Q5182872,Crawford Hall,P149,what style of architecture was crawford hall built in
Q4090322,Shadowboxing 3: Last Round,P136,what is the genre of the film shadow boxing 3
Q1025607,Tumut,R19,who was born in tumut
Q6135617,James Harris,P27,what country is james harris (politician) from
Q6401560,Khichdi: The Movie,P364,What is the language of the film khichdi: the movie
Q130232,drama film,R136,What is an example of a drama film
Q5490460,Frank Woodley,P27,What is the nationality of frank woodley
Q3934765,Richard Bone,P19,where was richardbonemusic born
Q110431,Steinkjer Municipality,R19,which jazz musician was born in the municipality of steinkjer
Q6396825,Kevin MacMichael,P136,what genre of music does kevin macmichael play
Q6387667,Ken Gerhart,P413,What baseball position does ken gerhart play
Q508196,Labid Khalifa,P21,What is labid khalifa sex
Q69707,Karoline Jagemann,P21,is karoline jagemann male or female
Q11366,alternative rock,R136,What would be an alternative rock album
Q1203,John Lennon,P1303,What instrument does john lennon play
Q886185,Flowers in the Attic,P364,What language was the film flowers in the attic written in
Q148163,zarzuela,R136,Name an artist from the zarzuela genre
Q1781,Budapest,R19,What is the name of a notable figure who was born in budapest
Q6038438,Toivo Pawlo,P20,what is toivo pawlo place of death
Q3219928,Lawrence Washington,R40,who were lawrence washington (1659-1698) parents
Q4050236,Strength Power Will Passion,P175,What artist has an album titled strength power will passion
Q61978,Judith of Schweinfurt,P21,what is the sex of judith of schweinfurt
Q214397,Otto Kirchheimer,P27,What is otto kirchheimer nationality
Q7746567,The Least Among You,P495,what country is the film the least among you from
Q507770,Mecklenburg County,R276,what events happened at mecklenburg county
Q14479770,War of the Genders,P364,What language is the tv program War of the Genders made in
Q160420,Saga Prefecture,P17,which country is saga prefecture located 
Q2572548,Kenneth Johnson,R170,What television program did producer Kenneth Johnson create
Q2099297,Betico Croes,P21,what gender is betico croes
Q314990,Marcel Achard,P21,What is the gender of marcel achard
Q981260,El Lago,P131,Where is el lago
Q3761536,Getz/Gilberto #2,P136,What kind of music is getz/gilberto vol 2 classified as
Q82955,politician,R106,Name a politician
Q371938,Chicago,R175,Name a live album by chicago
Q2838294,Allie Long,P413,What was allie long position
Q6833537,Michael Phillips,P21,What is michael phillips gender
Q5393341,Ernest Jay,P20,What city did ernest jay die in
Q641547,Kosuke Nakamachi,P413,Which position does kosuke nakamachi currently play
Q5530302,Gekisou Sentai Carranger: Zenkai Racer Senshi,P136,what kind of game is gekisou sentai carranger: zenkai racer senshi
Q706644,Frederick Corder,P20,Which city was frederick corder in when he died
Q1263215,Glasnevin Cemetery,R119,Name someone who was interred at glasnevin cemetery
Q2840907,Verza,P21,which gender is verza
Q400248,Ahiman Louis Miner,P20,where did ahiman louis miner pass away
Q57531,Princess Ludovika of Bavaria,P19,where was the princess ludovika of bavaria born
Q1048902,pitcher,R413,Who was a pitcher
Q7062159,Not Only But Always,P495,what country is not only but always from
Q5417499,Every Extend Extra Extreme,P404,What gameplay mode is every extend extra extreme
Q5051655,Catch Me If You Can,P179,"The episode ""Catch me if you can"" is from which show "
Q1154221,La Promesse,P58,who was the writer for the film  the promise
Q1535956,Knights of the Temple: Infernal Crusade,P136,knights of the temple: infernal crusade would best be described as this genre of video game
Q31561,acoustic guitar,R1303,Who is a notable acoustic guitarist
Q983531,Jefferson F Long,P19,Where was jefferson f long born
Q9778,electronic music,R136,what could be an electronic music album
Q4363366,Pirogov,P364,what language is spoken in the film pirogov
Q5272991,Dick Haynes,P19,where was dick haynes born
Q277435,9,R144,what is the adapted work of 9 called
Q2321818,Castlevania III: Dracula Curse,P123,what company released the game castlevania iii
Q2446360,The Star Boarder,P136,What genre of film is the star boarder
Q2702056,Anthony Lozano,P413,What position does anthony lozano play
Q5639427,Ana Victoria,P21,What is Ana Victoria gender
Q4352856,Lustdriven,P175,which musician creates lustdriven
Q130232,drama film,R136,what is a drama film
Q705714,Art School Confidential,P58,Who wrote the story for art school confidential
Q55163,Robert Altman,R58,What film did robert altman write
Q485412,Wabasha County,R131,Which city is located in wabasha county minnesota
Q1613779,Herodotus,P31,What type of crater is herodotus
Q7877289,Udora,R19,who was born in udora ontario
Q5582384,Good-Time Girl,P136,what kind of program is good-time girl
Q19829631,Kennerly Kitt,P21,What gender is Kennerly Kitt
Q1044563,Playmore,R123,what game is published by snk playmore
Q358990,James Hong,R57,what is the film directed by james hong
Q12152,myocardial infarction,R509,which guitarist died from myocardial infarction
Q5526177,Gary Wilson,P413,what position does gary wilson play 
Q16012435,Michael Glenny,P20,where did michael glenny spend his last day among the living
Q3341159,Nicoletta Elmi,P19,where in italy was nicoletta elmi born
Q51516,John Madden,R57,What an episode that john madden directed
Q2412435,Letter to a Christian Nation,P50,What author wrote letter to a christian nation
Q7491631,Shay Revivo,P413,Which position in football is played by shay revivo
Q7714754,The Astounding She-Monster,P136,what film genre is the astounding she-monster
Q3542368,Turok: Battle of the Bionosaurs,P404,what is the player mode for turok: battle of the bionosaurs 
Q3941640,Rossini Rossini,P495,what country is the film rossini rossini from
Q131642,Ariocarpus,P105,What is the organism rank of ariocarpus
Q111391,Rockwall County,P17,what is the administrative division of rockwall county texas
Q5051777,Cate Edwards,R40,who is  the parent of cate edwards
Q7765513,The Source,P136,Which genre of book is the source
Q5125741,Clancy Cooper,P21,what is the gender of clancy cooper
Q467078,Infamous,P57,Who directed the film infamous (film)
