entity_id,entity_label,relation_id,Question
Q55163,Robert Altman,R58,What film did robert altman write
Q485412,Wabasha County,R131,Which city is located in wabasha county minnesota
Q1613779,Herodotus,P31,What type of crater is herodotus
Q533615,Graham Rix,P106,What is graham rix profession
Q7877289,Udora,R19,who was born in udora ontario
Q5582384,Good-Time Girl,P136,what kind of program is good-time girl
Q19829631,Kennerly Kitt,P21,What gender is Kennerly Kitt
Q1044563,Playmore,R123,what game is published by snk playmore
Q358990,James Hong,R57,what is the film directed by james hong
Q2705230,The Amazing Adventures of Kavalier & Clay,P136,what sort of book is the amazing adventures of kavalier & clay
Q12152,myocardial infarction,R509,which guitarist died from myocardial infarction
Q5526177,Gary Wilson,P413,what position does gary wilson play 
Q16012435,Michael Glenny,P20,where did michael glenny spend his last day among the living
Q3341159,Nicoletta Elmi,P19,where in italy was nicoletta elmi born
Q2192066,Finnesburg Fragment,P364,what is the original language of finnesburg fragment
Q2531855,The Skeleton Dance,P136,what genre is the skeleton dance
Q51516,John Madden,R57,What an episode that john madden directed
Q2412435,Letter to a Christian Nation,P50,What author wrote letter to a christian nation
Q1973834,Play It Again Sam,R264,Name an artist signed to pias recordings
Q7491631,Shay Revivo,P413,Which position in football is played by shay revivo
Q7714754,The Astounding She-Monster,P136,what film genre is the astounding she-monster
Q3542368,Turok: Battle of the Bionosaurs,P404,what is the player mode for turok: battle of the bionosaurs 
Q3941640,Rossini Rossini,P495,what country is the film rossini rossini from
Q5507302,Fugue State Press,P112,who founded fugue state press
Q131642,Ariocarpus,P105,What is the organism rank of ariocarpus
Q3827049,Lara Saint Paul,P136,what style of music does lara saint paul perform
Q111391,Rockwall County,P17,what is the administrative division of rockwall county texas
Q5051777,Cate Edwards,R40,who is  the parent of cate edwards
Q207706,Eurythmics,P136,eurythmics is classified as what genre
Q7765513,The Source,P136,Which genre of book is the source
Q3310093,Michel Lang,P19,Which city in Europe was michel lang born in
Q105598,Die Hard,P136,what genre film is die hard
Q5125741,Clancy Cooper,P21,what is the gender of clancy cooper
Q467078,Infamous,P57,Who directed the film infamous (film)
Q6964817,"Napalm Death/SOB split 7""",P136,which genre of music is the album napalm death/sob split 7
Q246073,Thomas Helmore,P19,what is thomas helmore place of birth 
Q2138074,Regine Lutz,P19,where was regine lutz born
Q739138,teen pop,R136,What is the name of a teen pop album
Q1130350,Minangkabau,R172,Who is someone of the minangkabau people
Q17098559,penciller,P279,what is the specialization of a penciller
Q5390656,First Battle of the Stronghold,P710,What empire took part in the first battle of the stronghold
Q8030701,Woman Thou Art Loosed,P136,what netflix genre is woman thou art loosed
Q5418420,Evil Ed,P136,What genre of film is evil ed
Q1137749,The Opry House,P272,which production company opened the the opry house
Q3209079,Skylark,P495,What country did skylark originate in
Q1718298,The Snapper,P495,Where was the snapper shot
Q5273011,Dick Hoak,P19,In what city was Dick Hoak born
Q11425,animation,R136,what is an animation film
Q4541898,(17490) 1991 UC3,P61,Who discovered (17490) 1991 uc3
Q712435,Artie Bernstein,P27,Name the nationality of artie bernstein 
Q3616625,Anemia,P364,what language is used in anemia
Q484641,pop rock,R136,What would be a pop rock album
Q6347017,Kahlil Ashanti,P27,what country is kahlil ashanti from
Q816443,Ben Arous,P421,what time zone is ben arous in
Q282658,Acclaim Studios Austin,R178,Name a video game developed under acclaim studios austin
Q7730121,The Dick Cavett Show,P136,what kind of show is the dick cavett show
Q4862035,Barnyard Blast: Swine of the Night,P123,Who published the game barnyard blast: swine of the night
Q8022673,Wilma Pastrana,P21,What gender is Wilma Pastrana
Q200092,horror film,R136,What is a title under the netflix genre horror
Q79867,Birmingham,R19,who was born in birmingham
Q172,Toronto,R19,Name an actor born in Toronto
Q3390367,Fernando Maestro,P19,Where was fernando maestro born
Q1027165,Three 6 Mafia,R175,whats an album by three 6 mafia
Q508112,I Saw What You Did,P136,What genre of film is i saw what you did
Q1944395,Second Album,P136,what kind of music is second album
Q42691,Korat,P171,what is the higher classification of korat
Q2957968,Bloodlust,P58,who was the writer of the movie bloodlust
Q7750193,The Manhole,P123,Who published the videogame the manhole
Q6831525,Michael J Weithorn,R170,what is a show that michael j weithorn is known for
Q6218886,John Amabile,P27,Where is John Amabile from
Q2602667,Bad,P86,Who composed bad
Q314942,Pandorum,P364,which language was pandorum made in
Q367319,Ibn Jubayr,P20,where did ibn jubayr die
Q70781,Albrecht Becker,P106,What is albrecht becker profession
Q3272978,Time in Malaysia,R421,What is an island located in the malaysia standard time zone
Q188626,Sonic Youth,P136,What genre is sonic youth
Q6545267,Life on Earth,P170,Who created the show life on earth
Q5339919,Edmund Willard,P19,where was edmund willard born
Q11174813,Jook Walraven,P106,jook walraven is famous for what profession
Q808487,Barney Miller,P136,what tv genre is barney miller 
Q3179041,Jimmy Edgar,P136,What genre of music does jimmy edgar produce
Q7027400,Nick Katzman,P136,what kind of music does nick katzman perform
Q188539,glam metal,R136,what an album that features a lot of glam metal
Q333430,Charlie Wilson,P21,is  charles wilson (texas politician) male or female
Q3641033,Blood Crime,P136,what was the netflix genre of the title blood crime
Q496381,Waterloo,P131,What county is waterloo in
Q716424,Noble Willingham,P20,Where did noble willingham die
Q426828,Donnie Darko,P57,who was the director of donnie darko
Q5546667,George and Rue,P136,Is george and rue fiction or non fiction
Q6087000,Israel Idonije,P27,what is the nationality of  israel idonije
Q208850,single-player video game,R404,what is a game with the gameplay mode of single-player
Q172068,National Liberation War of Macedonia,P276,Which region did the national liberation war of macedonia take place in
Q1001166,Buddy Childers,P509,what was the reason for  buddy childers death
Q739144,Brendan Shanahan,P106,What is Brendan Shanahan profession
Q7767696,The Swinging Cheerleaders,P136,what kind of film is the swinging cheerleaders
Q738494,Henri Auguste Barbier,R676,what musical composition was written by henri auguste barbier
Q846507,Don't Tell Me,P676,Who wrote the lyrics for dont tell me
Q7860113,For Better or Worse,P495,where did tyler perrys for better or worse originate from
Q164757,John McLaughlin,P140,which religion does john mclaughlin practice
Q38903,Universal Music Group,R264,what artist is with universal music group
Q2706861,The Insect Woman,P136,What was the genre of the film the insect woman
Q693325,KO One,P136,What is the genre of the tv program  ko one
Q49085,African Americans,R172,who is a woman of african american ethnicity 
Q311197,Earl Warren,R138,which supreme court was named after earl warren
Q5276987,Dilly Braimoh,P27,What is dilly braimoh nationality
Q860750,racing video game,R136,whats the title of a  racing game
Q457705,Gisele Halimi,P19,Where was gisele halimi born
Q472,Sofia,R19,who was born in sofia
Q7407365,Sam Crane,P413,What position does sam crane play
Q5329387,East Side Story,P136,whats the genre of the album east side story
Q2357611,Martin Edwards,P27,what is martin edwards' country of nationality
Q1422054,Animal Crackers,P364,What language is animal crackers (tv series) in
Q131272,soul music,R136,Who is an artist that makes soul music
Q5108396,Chris Walker,P136,What genre of music does chris walker make
Q5220147,Danny Blanchett,P413,What position does footballer danny blanchett play
Q2417149,Mark Gordon,R162,What is the name of a film produced by mark gordon
Q6387909,Ken Kaess,P509,how did ken kaess die
Q16036299,Poison (Beyonce song),P676,who wrote the lyrics to poison
Q553617,Leo Castelli,P20,which city did leo castelli die
Q206159,psychedelic rock,R136,what artist does psychedelic rock music
Q6665342,Locke & Key,P1431,Who the executive producer on locke & key
Q6237925,John Harris,P19,What is the place of birth of john harris
Q5655309,Hard Luck,P162,who is the producer of hard luck
Q1395374,Family Business,P364,What language is spoken in family business
Q3177785,Jet Records,R264,what is the name if an English singer-songwriter promoted by jet records
Q156230,656 Beagle,P196,what asteroid group is 656 beagle a member of
Q179497,Oliver Stone,R57,What film was directed by oliver stone in 1981
Q7503047,Show Up,P175,who recorded show up 
Q25923,Longyearbyen,R276,what event took place at longyearbyen
Q182659,ballad,R136,which 1969 albums were released as a ballad
Q2755797,Roosevelt Park,P131,which county is roosevelt park located in
Q4857559,Bappa Mazumder,P1303,A musical group member  bappa mazumder  plays what instrument
Q755963,Red Headed Stranger,P175,who is the musician that created red headed stranger
Q4732787,Allison Lipsher,P413,what soccer position does allison lipsher play
Q319221,adventure film,R136,What an adventure film released in 2011
Q6449761,Kvinnan bakom allt,P495,Which country created the film kvinnan bakom allt
Q333142,Mykola Shmatko,P21,is mykola shmatko male or female
Q94948,Minerbio,P421,what time zone is minerbio in
Q5739715,Herman Fowlkes Jr,P27,what country is herman fowlkes jr from 
Q651974,Walter Jellinek,P20,where on earth did walter jellinek die
Q6483899,Land Girls,P136,what genre of tv show is land girls in
Q579507,The Kingdom of this World,P136,What genre of book is the kingdom of this world
Q4355015,Jean Shepherd,R58,Name a film written by jean shepherd
Q6280825,Joseph A McPhillips III,P106,What was joseph a mcphillips iii profession
Q1150666,world cinema,R136,name a netflix foreign title 
Q2964857,Chris Seefried,P1303,which instrument is played by chrisseefried
Q130232,drama film,R136,Name a drama film
Q5967378,Q5967378,R136,Name a speculative fiction book 
Q1510089,Picture This,P136,What kind of a movie is picture this
Q666821,Air Canada Express,P113,What is a hub for air canada express
Q1146100,Chinese Americans,R172,Name a deceased chinese american businessman
Q232212,Tracy Chevalier,R58,What part did tracy chevalier play
Q613342,Tadeusz Holowko,P27,what country is tadeusz holowko from
Q1476759,Arun Kumar Chatterjee,P140,what is uttam kumar religion
Q1393237,Nisar Bazmi,P20,in what city did nisar bazmi die
Q15726786,Jake Abraham,P19,which city was jake abraham born in 
Q783258,Gun Crazy,P86,who wrote the music for gun crazy 
Q336286,defender,R413,Name a Brazilian football player who plays defender position
Q13445412,A Little Party Never Killed Nobody (All We Got),P86,This artist was a composer for the song a little party never killed nobody (all we got)
Q462128,Scott Fitzgerald,P136,what kind of music does the band scott fitzgerald play
Q8962247,Francis De Sales,P21,American actor francis de sales is of what gender
Q13377795,Mystery,R136,what is a 2007 mystery film 
Q586762,Westport,R19,Who was born in westport
Q632922,Sophus Hansen,P20,Where did Sophus Hansen die
Q4961955,Bret Schundler,P27,what is the nationality of bret schundler
Q7261250,Purikura Daisakusen,P287,who were the designers for the game purikura daisakusen
Q201913,Sherlock Holmes in New York,P136,what genre is sherlock holmes in new york
Q93196,Bollywood,R136, Name a title in the bollywood genre
Q7028470,Nicki Richards,P106,What is the profession of nicky richards
Q1524538,My Foolish Heart,P136,what kind of film is my foolish heart
Q3514773,Cemil Bey,P21,What was the gender of tanburi cemil bey
Q1885891,Maxville,P421,what time zone is maxville in
Q1066024,The Replacements,P136,Which type of music do the replacements create
Q6690912,Love Kraft,P136,What is the genre of the album love kraft
Q5998863,Illegal,P364,what language is spoken in illegal
Q134113,Peter Gabriel,P136,what is the genre of music in the album peter gabriel
Q1191537,V2 Records,R264,Who is one artist that is signed with v2 records
Q7143709,Pat Matson,P21,is pat matson a woman or man
Q2494726,Vasyl Sachko,P27,from which country is vasyl sachko from
Q221528,Symphony No 29,P86,who was the composer of the famous  symphony no 29
Q7797575,Three Light Years,P175,which musician created three light years
Q1356487,Leon Fleisher,P1303,what instrument does leon fleisher play 
Q6303466,Judith Hoffberg,P509,how did judith hoffberg die
Q3427956,Rester la meme,P136,what kind of genre is rester la meme
Q272353,Diann Roffe,P21,What gender of diann roffe is
Q3950546,Sarge Steel,P170,Who created the fictional character sarge steel
