entity_id,entity_label,relation_id,Question
Q390595,Final Fantasy XIII,P287,who designed final fantasy xiii
Q1442441,Franck Dumas,P19,where was franck dumas born 
Q7732110,The End of Time,P162,Who credited as the producer of the end of time
Q3836615,Lonesome Luke Lolls in Luxury,P495,which country was lonesome luke lolls in luxury filmed
Q11425,animation,R136,What is a Japanese animation series
Q6433456,Kostadin Dzhambazov,P413,what are positions played by kostadin dzhambazov
Q458337,Yolandi Visser,P136,what type of music does yolandi visser create
Q6932430,Azam Shah,P20,which city did muhammad azam shah die
Q3233309,Violent Saturday,P57,Who directed violent saturday
Q3328637,music of Final Fantasy V,P136,what type of music is on the album final fantasy v: original sound version
Q11404,drum,R1303,who played the drum  in the Los Angeles rock quintet Rooney
Q634551,A N R Robinson,P140,What is a n r robinson religion
Q717951,Demetri Martin,P737,which comedian influenced demetri martin
Q711948,Marine Boy,P136,what type of television show is marine boy
Q2477079,Rachael Lampa,P19,Where was Rachel lampa born
Q2457448,Mises Institute,P112,who is the founder of the ludwig von mises institute
Q2050326,Northridge,R19,which baseball pitcher is from northridge
Q279744,Half-Life,P136,what type of game is half-life (video game)
Q283162,Arthur Blenkinsop,P21,What is Arthur Blenkinsop gender
Q7677734,Take Me to Your Heart Again,P136,Which genre is the album take me to your heart again associated with
Q47821,Malcesine,P421,what is the time zone of malcesine
Q1969580,Pilot,P57,who is the director of the pilot for x-files
Q48975,John Debney,R86,what film did john debney create music for
Q4535687,I've Been Waiting for You,P136,What kind of movie is i've been waiting for you
Q932152,Tony Harrison,R58,which was a film poem is contributed by tony harrison
Q1139794,The 40-Year-Old Virgin,P136,what kind of film is the 40-year-old virgin
Q65048,Jaki Liebezeit,P136,Which type of music does jaki liebezeit release
Q7288645,Rama Narayanan,P27,which country is rama narayanan originally from
Q948187,2999 Dante,P31,what kind of object is 2999 dante
Q2560992,The Dragonbone Chair,P136,what book genre is the dragonbone chair
Q5545904,George Washington Gristmill,P149,whats the architectural style of george washington gristmill
Q8253,fiction,R136,which fiction novel has a female lead character
Q2738597,Shadow Hearts,P123,who made the game shadow hearts
Q749023,Harry Potter and the Prisoner of Azkaban,P178,Which company developed harry potter and the prisoner of azkaban
Q183504,indie rock,R136,whats the name of an indie rock album
Q201145,Miguel Angel Virasoro,P19,where was miguel Angel virasoro given birth
Q1131423,Logan Run,P364,what language was logan run originally written in 
Q3138599,Hit the Ice,P136,what type of game is hit the ice
Q506430,David Malouf,R50,what is a work by david malouf
Q7823170,Tony Phillips,P27,What country is tony phillips from
Q382123,Georgi Vasilev,P413,What soccer position does georgi vasilev play
Q7816110,Tom Hart,P19,What is the birth place of tom hart
Q942952,9539 Prishvin,P31,what is 9539 prishvin
Q197331,Zhang Yuan,R162,which film was produced by zhang yuan
Q24826,Liverpool,R19,Name someone who was born in liverpool
Q3924365,Proud To Be Loud,P136,what kind of music is proud to be loud
Q5967378,Q5967378,R136,which book is speculative fiction
Q469764,Timothy Treadwell,P21,What gender is Timothy Treadwall
Q4798768,Arthur G Hansen,P20,Where did arthur g hansen die
Q3134980,Mountain Time Zone,R421,What is the name of a place located in mountain time zone
Q3835844,Lo sguardo di Michelangelo,P58,who wrote the story for the film michelangelo eye to eye
Q7620273,Stormwarning,P136,What genre is the album stormwarning classifed under
Q842770,The Fountain,P86,what is the music featured on the fountain
Q336286,defender,R413,who played defender
Q3221845,Bad Hare Day,P50,who is the author of bad hare day
Q5019293,Caleb Scofield,P1303,what instrument can caleb scofield play
Q132311,fantasy,R136,whats a fantasy literary book
Q16867,Edgar Allan Poe,R50,what books have edgar allan poe written
Q2218305,Samuel Gibbs French,P20,samuel gibbs french died in this florida city
Q30,United States of America,R19,Who is a southern author born in the united states
Q3597013,11161 Daibosatsu,P196,what asteroid group is 11161 daibosatsu a part of
Q3818060,The Mind I,P50,Who wrote the mind i 
Q20378,alternative metal,R136,What is the name of a alternative metal album
Q470152,Alejandra Guzman,R175,What is a live album of alejandra guzman
Q640259,Allen Ludden,P106,what is allen ludden profession in the entertainment industry
Q1938263,Mirko Boland,P21,what is mirko boland gender
Q826335,Kohlhiesels Tochter,P136,what kind of film is kohlhiesel daughters
Q2400019,Luke Harangody,P413,what basketball position does luke harangody play
Q1928646,Michael Moore,P27,What nation is michael moore originally from
Q353023,Taj Mahal,R175,what albums did taj mahal record
Q7342991,Robert Clivilles,P136,what kind of music does robert clivilles make
Q24925,science fiction,R136,what book is science fiction
Q7182074,Phil Kelly,P413,which position does phil kelly play
Q1960980,Wolsey,P131,in which county in South Dakota is wolsey located
Q3567854,Mehrab Hossain,P21,what is mehrab hossain jr gender
Q817138,electronica,R136,name an album in the electronica genre
Q5749420,Carli Banks,P21,is carli banks male or female
Q124134,Marion Caspers-Merk,P19,where was  marion caspers-merk born
Q375569,We Are the Ocean,P136,what type of music does we are the ocean make 
Q128758,satire,R136,What is an example of a satire film
Q5255262,Demetrious Maxie,P19,Where was demetrious maxie born
Q105559,Richy Muller,P27,What is richy muller nationality
Q791454,Battlefield 3,P123,Which company published battlefield 3
Q683445,Paul Scott,R50,What is a book paul scott authored
Q49229,Durham,R19,who was born in durham North Carolina
Q449651,Timo Salonen,P27,which country is timo salonen from
Q476943,Fragments of Unbecoming,P136,what kind of music is fragmentsofunbecoming known for
Q459290,independent film,R136,what would be an example of an indie film
Q3310078,Michel Lalonde,P136,what kind of music does michel lalonde perform
Q1093560,Skalavik,P17,Where is the second level division of Skalavik
Q19842222,Q19842222,R136,what is a crime fiction film
Q6139813,James Wilson,P20,Where did james milne wilson die
Q15053628,High Five Drive,P136,What is the genre of artist that high five drive is
Q3897158,Pasquale Tola,P21,what is the gender of pasquale tola
Q7735913,The Gate of Time,P136,What kind of book is the gate of time
Q525,Sun,P398,what orbits the sun
Q6396574,Kevin J O'Toole,P172,what is the ethnicity of kevin j o'toole
Q175339,Villa Park,R115,which sports team play at villa park 
Q5083353,Charles Ward,P607,What war did charles ward participate in
Q3743853,Fervent Records,R264,who is signed with fervent records
Q6196228,Jim Kyle,P27,What country was jim kyle born in
Q6130450,James Buckman,P21,What is james buckman gender
Q6167117,Jay Robert Nash,P27,what country is jay robert nash from
Q28488,Dickey County,R131,what is an example of a city in dickey county north dakota
Q6289570,Joshiy,R57,which dramatic film by joshiy also had suresh gopi in a leading role
Q6131284,Sofia Alvarez,P19,what country was sofia Alvarez born
Q17,Japan,R19,who are people born in japan
Q1506377,Thunderbirds,P495,which country is the movie thunderbirds from
Q38022,St Louis,R19,which actor was born in st louis
Q5888619,Home Page,P136,what genre of film is home page in
Q280658,forward,R413,Name a football forward
Q201330,goalkeeper,R413,Name a goalkeeper
Q3985572,The Project,P495,what country is the tv program originally from 
Q4402933,Happy Birthday Lola,P136,what language is happy birthday lola in
Q131272,soul music,R136,what are soul music albums
Q62,San Francisco,R19,Name a person born in San Francisco
Q17114498,The Norseman,P495,What country is the norseman from
Q449112,Ji-In Cho,P136,what type of music does ji-in cho play
Q5719508,Henry Clay Longnecker,P20,which town did henry clay longnecker die
Q486306,Pensacola,R19,which american and canadian football player was born in pensacola
Q193592,midfielder,R413,Who is a midfielder
Q4431033,Terry R Spence,P140,What religion does terry r spence practice
Q1344191,Louis Antoine Fauvelet de Bourrienne,P19,where was louis antoine fauvelet de bourrienne born
Q313578,Vanilla Ice,R676,what lyrics did vanilla ice write
Q13377795,Mystery,R136,What a mystery film released in 1988
Q4293,Jon Abrahams,P27,What is jon abrahams nationality
Q3739104,natural causes,R509,which opera singer died of natural causes
Q178070,Bamako,P495,Where in Europe is bamako filmed in
Q713165,Fred Olen Ray,R170,what tv program did fred olen ray create
Q1029283,David Pingree,P20,where did david pingree die
Q880963,Blackwater,R19,who was born in blackwater
Q6220320,John Baines Johnston,P21,what is the gender of john baines johnston
Q684756,2814 Vieira,P31,what type of celestial object is the 2814 vieira
Q5086366,Charly Alberti,P1303,What musical instrument does charly alberti play
Q434825,Mary Scheer,P106,what is mary scheer profession
Q262163,Operacija trijumf,P364,What language is used in the program operacija trijumf
Q622400,Things Fall Apart,P136,what type of narrative is the things fall apart
Q111682,Martin Eisengrein,P19,where was martin eisengrein birthed
Q699757,Tomoyasu Hotei,R175,Whats the name of an album by tomoyasu hotei
Q5018142,Cal Emery,P413,what position did cal emery play 
Q947292,War Games,P136,which genre of music would war games fall into
Q719681,John Hiatt,P136,john hiatt  is what type of music performer 
Q280658,forward,R413,Name a football forward 
Q3511883,Diana & Marvin,P136,What type of music is on the album diana & marvin
Q6811389,Melanie is demented,P136,what kind of music did melanie is demented make
Q596392,Super Mario Land 2: 6 Golden Coins,P136,what kind of video game is super mario land 2: 6 golden coins
Q4166528,Ahmed Mubarak,P19,What is the birth location of ahmed mubarak al mahaijri
Q1626868,Honeydripper,P136,what kind of film is honeydripper listed in netflix
Q7173448,Peter Cregeen,P19,where was peter cregeen born
Q6057584,Psilodump,P136,psilodump typically creates what kind of electronic music
Q7720012,The Bridal Chair,P364,What language was the bridal chair filmed in
Q6780442,Mary O'Grady,P27,mary ogrady was born in what country
Q1620582,A Snowflake Fell,P175,whats the artists name of the album a snowflake fell (and it felt like a kiss)
Q1747269,The Child in Time,P136,what genre book is  the child in time
Q259011,Motorola,P112,who was the founder of motorola
Q3986119,The Broken Cross,P136,what type of film is the broken cross
Q336286,defender,R413,who is a defender in football
Q2246275,BMX Simulator,P404,WHat a gameplay mode in bmx simulator
Q313696,Joseph P Kennedy Sr,P40,who is joseph p kennedy sr son
Q1218520,The Big Parade,P272,who was the production company of the film the big parade
Q2272857,Soldat Louis,P136,what kind of music does soldat louis perform
Q842256,musical film,R136,what music is music & musicals in netflix
Q541073,Jeanie Bryson,P136,what type of music does jeanie bryson play
Q7836517,Tre Hargett,P27,What is tre hargett nationality
Q611487,Bullfrog Productions,R178,which video game did bullfrog productions develop
Q4703654,Al Carmines,P21,What is al carmines gender
Q3620575,Saru Get You Million Monkeys,P136,What kind of game is saru get you million monkeys
Q1355,Bangalore,R19,who was born in bangalore
Q698178,Italian invasion of France,P276,Which country did the italian invasion of france take place in
Q377910,post-hardcore,R136,what is the name of an American post-hardcore band formed in 2010 in Dallas
Q241681,Rebecca Gayheart,P19,Where was rebecca gayheart born
Q73801,Xbox Game Studios,R123,which games did microsoft studios help publish
Q1570906,Half a Mill,P509,What was half-a-mil cause of death
Q347881,Amanda Knox: Murder on Trial in Italy,P364,what language is on the film amanda knox: murder on trial in italy
Q16253841,One Down Two To Go,P136,what types of movie is one down two to go
Q5249249,Decisiones Extremas,P364,what language is spoken on decisiones extremas
Q922644,5276 Gulkis,P397,what does 5276 gulkis orbit 
Q949182,Ivan Nepryaev,P27,what country gives nationality to ivan nepryaev
Q3214736,Barrier Lake,P17,which country contains barrier lake
Q7785727,This Gun for Hire,P136,what type of music is this gun for hire affiliated with
Q817138,electronica,R136,What is the name of a electronica album
